47.1006 86.866 1
15.2364 60.3075 1
45.8284 71.0813 1
49.1309 93.875 1
58.5383 80.179 1
35.0785 67.4859 1
60.4375 90.7232 1
29.8028 59.9192 1
45.4549 64.1247 1
43.2426 74.3773 1
36.3712 88.2157 1
67.8908 84.7405 1
34.3255 84.341 1
18.793 58.6176 1
52.5987 88.8992 1
40.2052 59.0295 1
23.3426 67.1649 1
24.5282 72.6067 1
68.0108 88.8395 1
10.599 54.8333 1
25.8846 83.0868 2
14.1769 81.7193 2
5.1269 78.8663 2
-9.03905 62.7667 2
-1.03703 58.2543 2
10.5614 72.8268 2
26.8068 90.6441 2
-9.50674 59.6363 2
0.3084 82.4316 2
36.3075 91.7606 2
19.1469 73.3663 2
33.1392 87.1966 2
15.9936 94.7467 2
4.2219 64.088 2
35.5299 97.6331 2
6.0707 68.3372 2
5.4241 60.0744 2
45.3942 95.166 2
6.5601 75.7985 2
5.4008 78.1428 2
