32.1006 71.866 1
0.2364 45.3075 1
30.8284 56.0813 1
34.1309 78.875 1
43.5383 65.179 1
20.0785 52.4859 1
45.4375 75.7232 1
14.8028 44.9192 1
30.4549 49.1247 1
28.2426 59.3773 1
21.3712 73.2157 1
52.8908 69.7405 1
19.3255 69.341 1
3.793 43.6176 1
37.5987 73.8992 1
25.2052 44.0295 1
8.3426 52.1649 1
9.5282 57.6067 1
53.0108 73.8395 1
-4.401 39.8333 1
25.8846 83.0868 2
14.1769 81.7193 2
5.1269 78.8663 2
-9.03905 62.7667 2
-1.03703 58.2543 2
10.5614 72.8268 2
26.8068 90.6441 2
-9.50674 59.6363 2
0.3084 82.4316 2
36.3075 91.7606 2
19.1469 73.3663 2
33.1392 87.1966 2
15.9936 94.7467 2
4.2219 64.088 2
35.5299 97.6331 2
6.0707 68.3372 2
5.4241 60.0744 2
45.3942 95.166 2
6.5601 75.7985 2
5.4008 78.1428 2
