47.1006 46.866 1
15.2364 20.3075 1
45.8284 31.0813 1
49.1309 53.875 1
58.5383 40.179 1
35.0785 27.4859 1
60.4375 50.7232 1
29.8028 19.9192 1
45.4549 24.1247 1
43.2426 34.3773 1
36.3712 48.2157 1
67.8908 44.7405 1
34.3255 44.341 1
18.793 18.6176 1
52.5987 48.8992 1
40.2052 19.0295 1
23.3426 27.1649 1
24.5282 32.6067 1
68.0108 48.8395 1
10.599 14.8333 1
25.8846 43.0868 2
14.1769 41.7193 2
5.1269 38.8663 2
-9.03905 22.7667 2
-1.03703 18.2543 2
10.5614 32.8268 2
26.8068 50.6441 2
-9.50674 19.6363 2
0.3084 42.4316 2
36.3075 51.7606 2
19.1469 33.3663 2
33.1392 47.1966 2
15.9936 54.7467 2
4.2219 24.088 2
35.5299 57.6331 2
6.0707 28.3372 2
5.4241 20.0744 2
45.3942 55.166 2
6.5601 35.7985 2
5.4008 38.1428 2
